frame,time_sec,anchor_x,anchor_y,tip_x,tip_y,quality,length_env_px,length_axis_px,diameter_max_px,x_peak_norm,taper_left_px,taper_right_px,length_env_smooth,length_axis_smooth,diameter_max_smooth
29,1.45,379.000000221972,260.0139435820786,901.0000000896846,260.00563371069745,1.0,521.9999999338563,520.0,122.0000636617165,0.47692307692307695,36.0,32.0,521.9999999338563,520.0,122.0000636617165
30,1.5,379.000000221972,260.0139435820786,901.0000000896846,260.00563371069745,1.0,521.9999999338563,520.0,122.0000636617165,0.47692307692307695,36.0,32.0,521.9999999338563,520.0,122.0000636617165
31,1.55,379.000000221972,260.0139435820786,901.0000000896846,260.00563371069745,1.0,521.9999999338563,520.0,122.0000636617165,0.47692307692307695,36.0,32.0,521.9999999338563,520.0,122.0000636617165
32,1.6,379.000000221972,260.0139435820786,901.0000000896846,260.00563371069745,1.0,521.9999999338563,520.0,122.0000636617165,0.47692307692307695,36.0,32.0,521.9999999338563,520.0,122.0000636617165
33,1.65,379.000000221972,260.0139435820786,901.0000000896846,260.00563371069745,1.0,521.9999999338563,520.0,122.0000636617165,0.47692307692307695,36.0,32.0,521.9999999338563,520.0,122.0000636617165
34,1.7,379.00000029846774,260.01398172308024,901.0000000605954,260.0028385882367,1.0,521.9999998810638,520.0,122.00008536020914,0.46153846153846156,36.0,32.0,521.9999999338563,520.0,122.0000636617165
35,1.75,379.00000029846774,260.01398172308024,901.0000000605954,260.0028385882367,1.0,521.9999998810638,520.0,122.00008536020914,0.46153846153846156,36.0,32.0,521.9999999338563,520.0,122.0000636617165
36,1.8,379.000000105454,260.0100689511271,901.0000000481972,260.0046019481276,1.0,521.9999999713716,520.0,122.00004188605237,0.46153846153846156,36.0,32.0,521.9999999713716,520.0,122.00004188605237
37,1.85,379.000000105454,260.0100689511271,901.0000000481972,260.0046019481276,1.0,521.9999999713716,520.0,122.00004188605237,0.46153846153846156,36.0,32.0,521.9999999713716,520.0,122.00004188605237
38,1.9,379.000000105454,260.0100689511271,901.0000000481972,260.0046019481276,1.0,521.9999999713716,520.0,122.00004188605237,0.46153846153846156,36.0,32.0,521.9999999713716,520.0,122.00004188605237
39,1.95,378.9999999992163,260.00620432664556,900.9999999992078,260.0062702686604,1.0,521.9999999999958,520.0,122.00000050530181,0.46153846153846156,36.0,32.0,521.9999999759381,520.0,122.0000384009369
40,2.0,378.9999999525081,260.0049462220222,900.9999999043843,260.00995827817616,1.0,521.9999999759381,520.0,122.0000384009369,0.46153846153846156,36.0,32.0,521.9999999999958,520.0,122.00000050530181
41,2.05,378.9999999992163,260.00620432664556,900.9999999992078,260.0062702686604,1.0,521.9999999999958,520.0,122.00000050530181,0.46153846153846156,36.0,32.0,521.9999999999958,520.0,122.00000050530181
42,2.1,378.9999999992163,260.00620432664556,900.9999999992078,260.0062702686604,1.0,521.9999999999958,520.0,122.00000050530181,0.46153846153846156,36.0,32.0,521.9999999999958,520.0,122.00000050530181
43,2.15,378.9999999992163,260.00620432664556,900.9999999992078,260.0062702686604,1.0,521.9999999999958,520.0,122.00000050530181,0.46153846153846156,36.0,32.0,521.9999999999958,520.0,122.00000050530181
44,2.2,378.9999999992163,260.00620432664556,900.9999999992078,260.0062702686604,1.0,521.9999999999958,520.0,122.00000050530181,0.46153846153846156,36.0,32.0,521.9999999999958,520.0,122.00000050530181
45,2.25,378.9999999992163,260.00620432664556,900.9999999992078,260.0062702686604,1.0,521.9999999999958,520.0,122.00000050530181,0.46153846153846156,36.0,32.0,521.9999999999958,520.0,122.00000050530181
46,2.3,378.9999999992163,260.00620432664556,900.9999999992078,260.0062702686604,1.0,521.9999999999958,520.0,122.00000050530181,0.46153846153846156,36.0,32.0,521.9999999999958,520.0,122.00000050530181
47,2.35,378.9999999735809,260.00237005018187,900.9999999087191,260.0081888040797,1.0,521.9999999675691,520.0,122.00004458057285,0.46153846153846156,36.0,32.0,521.9999999999955,520.0,122.00000052730647
48,2.4,379.0000000007683,260.0058279877309,901.0000000007592,260.00575917409935,1.0,521.9999999999955,520.0,122.00000052730647,0.46153846153846156,36.0,32.0,521.9999999999955,520.0,122.00000052730647
49,2.45,379.0000000007683,260.0058279877309,901.0000000007592,260.00575917409935,1.0,521.9999999999955,520.0,122.00000052730647,0.46153846153846156,36.0,32.0,521.9999999997812,520.0,122.00000366320819
50,2.5,379.0000001062755,260.0096675365155,901.0000000431936,260.00392917390076,1.0,521.9999999684591,520.0,122.00004396475569,0.46153846153846156,36.0,32.0,521.9999999997812,520.0,122.00000366320819
51,2.55,379.0000001062755,260.0096675365155,901.0000000431936,260.00392917390076,1.0,521.9999999684591,520.0,122.00004396475569,0.46153846153846156,36.0,32.0,521.9999999997812,520.0,122.00000366320819
52,2.6,379.0000001062755,260.0096675365155,901.0000000431936,260.00392917390076,1.0,521.9999999684591,520.0,122.00004396475569,0.46153846153846156,36.0,32.0,521.9999999968979,520.0,122.00001378957003
53,2.65,379.0000001062755,260.0096675365155,901.0000000431936,260.00392917390076,1.0,521.9999999684591,520.0,122.00004396475569,0.46153846153846156,36.0,32.0,521.9999999968979,520.0,122.00001378957003
54,2.7,379.0000000074933,260.00818221510826,901.0000000070556,260.00770415976643,1.0,521.9999999997812,520.0,122.00000366320819,0.46153846153846156,36.0,32.0,521.9999999968979,520.0,122.00001378957003
55,2.75,379.0000000074933,260.00818221510826,901.0000000070556,260.00770415976643,1.0,521.9999999997812,520.0,122.00000366320819,0.46153846153846156,36.0,32.0,521.9999999968979,520.0,122.00001378957003
56,2.8,379.0000000074933,260.00818221510826,901.0000000070556,260.00770415976643,1.0,521.9999999997812,520.0,122.00000366320819,0.46153846153846156,36.0,32.0,521.9999999968979,520.0,122.00001378957003
57,2.85,379.0000000354008,260.0102683379688,901.0000000291966,260.0084687044639,1.0,521.9999999968979,520.0,122.00001378957003,0.46923076923076923,36.0,32.0,521.9999999968979,520.0,122.00001378957003
58,2.9,379.0000000354008,260.0102683379688,901.0000000291966,260.0084687044639,1.0,521.9999999968979,520.0,122.00001378957003,0.46923076923076923,36.0,32.0,521.9999999968979,520.0,122.00001378957003
59,2.95,379.0000000074933,260.00818221510826,901.0000000070556,260.00770415976643,1.0,521.9999999997812,520.0,122.00000366320819,0.46153846153846156,36.0,32.0,521.9999999968979,520.0,122.00001378957003
60,3.0,379.0000000949749,260.01273971287605,901.0000000659636,260.0088481867106,1.0,521.9999999854944,520.0,122.00002981673367,0.46153846153846156,36.0,32.0,521.9999999968979,520.0,122.00001378957003
61,3.05,378.9999999243465,260.0081321279073,900.9999998791696,260.01298830527514,1.0,521.9999999774116,520.0,122.00003720680782,0.46923076923076923,36.0,32.0,521.9999999968979,520.0,122.00001378957003
62,3.1,378.9999999243465,260.0081321279073,900.9999998791696,260.01298830527514,1.0,521.9999999774116,520.0,122.00003720680782,0.46923076923076923,36.0,32.0,521.9999999968979,520.0,122.00001378957003
63,3.15,378.9999999243465,260.0081321279073,900.9999998791696,260.01298830527514,1.0,521.9999999774116,520.0,122.00003720680782,0.46923076923076923,36.0,32.0,521.9999999968979,520.0,122.00001378957003
64,3.2,378.9999999243465,260.0081321279073,900.9999998791696,260.01298830527514,1.0,521.9999999774116,520.0,122.00003720680782,0.46923076923076923,36.0,32.0,521.9999999976137,520.0,122.00001209434467
65,3.25,378.9999999663636,260.01112417386156,900.9999999615909,260.01270255862306,1.0,521.9999999976137,520.0,122.00001209434467,0.46153846153846156,36.0,32.0,521.9999999976137,520.0,122.00001209434467
66,3.3,378.9999999663636,260.01112417386156,900.9999999615909,260.01270255862306,1.0,521.9999999976137,520.0,122.00001209434467,0.46153846153846156,36.0,32.0,521.9999999976137,520.0,122.00001209434467
67,3.35,378.9999999663636,260.01112417386156,900.9999999615909,260.01270255862306,1.0,521.9999999976137,520.0,122.00001209434467,0.46153846153846156,36.0,32.0,521.9999999976137,520.0,122.00001209434467
68,3.4,379.0000000141544,260.01085247167634,901.0000000132666,260.01017164772765,1.0,521.999999999556,520.0,122.000005216938,0.46153846153846156,36.0,32.0,521.9999999976137,520.0,122.00001209434467
69,3.45,378.9999999663636,260.01112417386156,900.9999999615909,260.01270255862306,1.0,521.9999999976137,520.0,122.00001209434467,0.46153846153846156,36.0,32.0,521.9999999976137,520.0,122.00001209434467
70,3.5,378.9999999663636,260.01112417386156,900.9999999615909,260.01270255862306,1.0,521.9999999976137,520.0,122.00001209434467,0.46153846153846156,36.0,32.0,521.9999999976137,520.0,122.00001209434467
71,3.55,378.9999999663636,260.01112417386156,900.9999999615909,260.01270255862306,1.0,521.9999999976137,520.0,122.00001209434467,0.46153846153846156,36.0,32.0,521.9999999976137,520.0,122.00001209434467
72,3.6,379.0000001481943,260.00896309242626,901.0000000054963,260.0003324237802,1.0,521.999999928651,520.0,122.00006611871649,0.46153846153846156,36.0,32.0,521.999999959022,520.0,122.00005011080339
73,3.65,379.0000001481943,260.00896309242626,901.0000000054963,260.0003324237802,1.0,521.999999928651,520.0,122.00006611871649,0.46153846153846156,36.0,32.0,521.999999959022,520.0,122.00005011080339
74,3.7,379.0000001481943,260.00896309242626,901.0000000054963,260.0003324237802,1.0,521.999999928651,520.0,122.00006611871649,0.46153846153846156,36.0,32.0,521.999999959022,520.0,122.00005011080339
75,3.75,379.0000001481943,260.00896309242626,901.0000000054963,260.0003324237802,1.0,521.999999928651,520.0,122.00006611871649,0.46153846153846156,36.0,32.0,521.999999928651,520.0,122.00006611871649
76,3.8,379.00000013287263,260.01060427441075,901.0000000509168,260.00406356474343,1.0,521.999999959022,520.0,122.00005011080339,0.46153846153846156,36.0,32.0,521.999999928651,520.0,122.00006611871649
77,3.85,379.00000013287263,260.01060427441075,901.0000000509168,260.00406356474343,1.0,521.999999959022,520.0,122.00005011080339,0.46153846153846156,36.0,32.0,521.999999928651,520.0,122.00006611871649
78,3.9,379.00000013287263,260.01060427441075,901.0000000509168,260.00406356474343,1.0,521.999999959022,520.0,122.00005011080339,0.46153846153846156,36.0,32.0,521.999999928651,520.0,122.00006611871649
79,3.95,378.99999997993757,260.00092943600043,900.9999997367198,260.0121970770422,1.0,521.9999998783911,520.0,122.00008631365498,0.46153846153846156,36.0,32.0,521.9999998783911,520.0,122.00008631365498
80,4.0,379.00000009468806,259.9970958752976,900.9999995397677,260.0141155251654,1.0,521.9999997225398,520.0,122.00013035392598,0.46153846153846156,36.0,32.0,521.9999997225398,520.0,122.00013035392598
81,4.05,379.00000009468806,259.9970958752976,900.9999995397677,260.0141155251654,1.0,521.9999997225398,520.0,122.00013035392598,0.46153846153846156,36.0,32.0,521.9999997225398,520.0,122.00013035392598
82,4.1,379.0000001751593,259.9958375229199,900.9999992508153,260.01780357862754,1.0,521.999999537828,520.0,122.00016821424892,0.46153846153846156,36.0,32.0,521.9999997225398,520.0,122.00013035392598
83,4.15,379.00000009468806,259.9970958752976,900.9999995397677,260.0141155251654,1.0,521.9999997225398,520.0,122.00013035392598,0.46153846153846156,36.0,32.0,521.9999996425267,520.0,122.00014795047247
84,4.2,379.00000091901694,260.0201056330305,900.9999998283754,259.9962453120977,1.0,521.9999994546793,520.0,122.00018271025804,0.46923076923076923,36.0,32.0,521.9999996425267,520.0,122.00014795047247
85,4.25,379.0000007271758,260.01757366058706,900.9999998334076,259.99597396005396,1.0,521.9999995531159,520.0,122.00016541050258,0.46153846153846156,36.0,32.0,521.9999996425267,520.0,122.00014795047247
86,4.3,379.0000009871245,260.0206221488994,900.9999997910822,259.99563547246584,1.0,521.9999994019789,520.0,122.00019132901778,0.46153846153846156,36.0,32.0,521.9999996425267,520.0,122.00014795047247
87,4.35,379.0000009871245,260.0206221488994,900.9999997910822,259.99563547246584,1.0,521.9999994019789,520.0,122.00019132901778,0.46153846153846156,36.0,32.0,521.9999996425267,520.0,122.00014795047247
88,4.4,379.0000006954758,260.0187923246186,900.9999999805293,259.99947388503983,1.0,521.9999996425267,520.0,122.00014795047247,0.46153846153846156,36.0,32.0,521.9999996425267,520.0,122.00014795047247
89,4.45,379.0000006954758,260.0187923246186,900.9999999805293,259.99947388503983,1.0,521.9999996425267,520.0,122.00014795047247,0.46153846153846156,36.0,32.0,521.9999995531159,520.0,122.00016541050258
90,4.5,379.0000006954758,260.0187923246186,900.9999999805293,259.99947388503983,1.0,521.9999996425267,520.0,122.00014795047247,0.46153846153846156,36.0,32.0,521.9999995531159,520.0,122.00016541050258
91,4.55,379.0000006954758,260.0187923246186,900.9999999805293,259.99947388503983,1.0,521.9999996425267,520.0,122.00014795047247,0.46153846153846156,36.0,32.0,521.9999996425267,520.0,122.00014795047247
92,4.6,379.0000006954758,260.0187923246186,900.9999999805293,259.99947388503983,1.0,521.9999996425267,520.0,122.00014795047247,0.46153846153846156,36.0,32.0,521.9999996425267,520.0,122.00014795047247
93,4.65,379.0000010583907,260.0225510000188,900.9999999085679,259.9980518668174,1.0,521.9999994250886,520.0,122.00018759845543,0.5,36.0,32.0,521.9999996425267,520.0,122.00014795047247
94,4.7,379.0000010583907,260.0225510000188,900.9999999085679,259.9980518668174,1.0,521.9999994250886,520.0,122.00018759845543,0.5,36.0,32.0,521.9999996425267,520.0,122.00014795047247
95,4.75,379.0000010583907,260.0225510000188,900.9999999085679,259.9980518668174,1.0,521.9999994250886,520.0,122.00018759845543,0.5,36.0,32.0,521.9999996425267,520.0,122.00014795047247
96,4.8,379.00000031000525,260.01583219228,901.0000001098687,260.00561107040096,1.0,521.9999998999317,520.0,122.00007829938542,0.46153846153846156,36.0,32.0,521.9999997737164,520.0,122.00011772570485
97,4.85,379.00000010745794,260.0119671181702,901.000000065369,260.00727985004386,1.0,521.9999999789555,520.0,122.000035912845,0.46153846153846156,36.0,32.0,521.9999998458813,520.0,122.00009716421842
98,4.9,379.000000315847,260.01581678651553,901.0000001076917,260.00539291348065,1.0,521.9999998959223,520.0,122.00007985209707,0.47692307692307695,36.0,32.0,521.9999998458813,520.0,122.00009716421842
99,4.95,379.000000502772,260.01707515901137,901.0000000502048,260.0017050528838,1.0,521.9999997737164,520.0,122.00011772570485,0.46153846153846156,36.0,32.0,521.9999998458813,520.0,122.00009716421842
100,5.0,379.000000315847,260.01581678651553,901.0000001076917,260.00539291348065,1.0,521.9999998959223,520.0,122.00007985209707,0.47692307692307695,36.0,32.0,521.9999998458813,520.0,122.00009716421842
101,5.05,379.0000004458817,260.0183489991207,901.0000001376445,260.0056643680044,1.0,521.9999998458813,520.0,122.00009716421842,0.46153846153846156,36.0,32.0,521.9999998458813,520.0,122.00009716421842
102,5.1,379.0000004458817,260.0183489991207,901.0000001376445,260.0056643680044,1.0,521.9999998458813,520.0,122.00009716421842,0.46153846153846156,36.0,32.0,521.9999998458813,520.0,122.00009716421842
103,5.15,379.0000004458817,260.0183489991207,901.0000001376445,260.0056643680044,1.0,521.9999998458813,520.0,122.00009716421842,0.46153846153846156,36.0,32.0,521.9999998458813,520.0,122.00009716421842
104,5.2,379.0000004458817,260.0183489991207,901.0000001376445,260.0056643680044,1.0,521.9999998458813,520.0,122.00009716421842,0.46153846153846156,36.0,32.0,521.9999998458813,520.0,122.00009716421842
105,5.25,379.0000004458817,260.0183489991207,901.0000001376445,260.0056643680044,1.0,521.9999998458813,520.0,122.00009716421842,0.46153846153846156,36.0,32.0,521.9999998458813,520.0,122.00009716421842
106,5.3,379.0000004458817,260.0183489991207,901.0000001376445,260.0056643680044,1.0,521.9999998458813,520.0,122.00009716421842,0.46153846153846156,36.0,32.0,521.9999998458813,520.0,122.00009716421842
107,5.35,379.00000071294346,260.0203221311184,901.0000000704894,260.0020092633241,1.0,521.999999678773,520.0,122.00014025341287,0.46153846153846156,36.0,32.0,521.9999996838893,520.0,122.00013913256595
108,5.4,379.00000063477705,260.01823987748287,901.0000000025557,260.00007343626294,1.0,521.9999996838893,520.0,122.00013913256595,0.5153846153846153,36.0,32.0,521.999999678773,520.0,122.00014025341287
109,5.45,379.00000091327644,260.02002955294284,900.9999998280196,259.99622820595744,1.0,521.9999994573716,520.0,122.00018225897965,0.46923076923076923,36.0,32.0,521.999999637548,520.0,122.00014897662791
110,5.5,379.0000013253944,260.0238053656585,900.9999997072732,259.99474234111784,1.0,521.9999991909394,520.0,122.00022251607844,0.46153846153846156,36.0,32.0,521.9999994868085,520.0,122.0001772497628
111,5.55,379.00000108484045,260.02291492815,900.9999999148961,259.9982023588013,1.0,521.9999994150278,520.0,122.00018923163006,0.46153846153846156,36.0,32.0,521.9999994573716,520.0,122.00018225897965
112,5.6,379.0000013734224,260.0241730231657,900.9999996883569,259.9945149015692,1.0,521.9999991574673,520.0,122.00022706838618,0.46153846153846156,36.0,32.0,521.9999994150278,520.0,122.00018923163006
113,5.65,379.0000013734224,260.0241730231657,900.9999996883569,259.9945149015692,1.0,521.9999991574673,520.0,122.00022706838618,0.46153846153846156,36.0,32.0,521.9999993607768,520.0,122.0001978053891
114,5.7,379.0000008193308,260.02198640740545,901.0000000944267,260.0025339026901,1.0,521.999999637548,520.0,122.00014897662791,0.46923076923076923,36.0,32.0,521.9999993607768,520.0,122.0001978053891
115,5.75,379.0000009315458,260.0210080020206,900.9999999051629,259.9978612556582,1.0,521.9999994868085,520.0,122.0001772497628,0.46153846153846156,36.0,32.0,521.9999993607768,520.0,122.0001978053891
116,5.8,379.0000011982601,260.02226615571306,900.9999996865022,259.99417456111524,1.0,521.999999244121,520.0,122.00021508460023,0.46153846153846156,36.0,32.0,521.9999993727026,520.0,122.00019595287921
117,5.85,379.0000011153644,260.02253775950345,900.9999998369179,259.99670465994905,1.0,521.9999993607768,520.0,122.0001978053891,0.46153846153846156,36.0,32.0,521.9999993727026,520.0,122.00019595287921
118,5.9,379.00000142589033,260.0263116427924,900.9999998928739,259.9980232244652,1.0,521.9999992334917,520.0,122.00021659034383,0.46153846153846156,36.0,32.0,521.9999994868085,520.0,122.0001772497628
119,5.95,379.0000012100459,260.02468228698217,900.9999999554514,259.99909130370986,1.0,521.9999993727026,520.0,122.00019595287921,0.46153846153846156,36.0,32.0,521.999999637548,520.0,122.00014897662791
120,6.0,379.00000039168606,260.01690562708524,901.0000001114757,260.0048114204251,1.0,521.9999998598948,520.0,122.00009264316824,0.46153846153846156,36.0,32.0,521.9999997368407,520.0,122.00012695180261
121,6.05,379.0000006416364,260.02036608373714,901.0000001235128,260.0039203986728,1.0,521.9999997409382,520.0,122.00012596002826,0.46153846153846156,36.0,32.0,521.9999997409382,520.0,122.00012596002826
122,6.1,379.00000041812984,260.01608075492294,901.0000000652068,260.00250777312647,1.0,521.9999998235385,520.0,122.00010396628142,0.46153846153846156,36.0,32.0,521.9999998235385,520.0,122.00010396628142
123,6.15,379.0000003121716,260.0148844502666,901.0000000825612,260.00393654354497,1.0,521.9999998851947,520.0,122.00008386517368,0.46153846153846156,36.0,32.0,521.9999998598948,520.0,122.00009264316824
124,6.2,379.0000003121716,260.0148844502666,901.0000000825612,260.00393654354497,1.0,521.9999998851947,520.0,122.00008386517368,0.46153846153846156,36.0,32.0,521.9999998598948,520.0,122.00009264316824
125,6.25,379.0000005352804,260.01685746206886,901.0000000089617,260.00028222547616,1.0,521.9999997368407,520.0,122.00012695180261,0.47692307692307695,36.0,32.0,521.9999998598948,520.0,122.00009264316824
126,6.3,379.00000031397667,260.01502725359387,901.0000000860967,260.00412067663973,1.0,521.9999998860601,520.0,122.0000835486727,0.46153846153846156,36.0,32.0,521.9999998568676,520.0,122.00009363831923
127,6.35,379.00000031397667,260.01502725359387,901.0000000860967,260.00412067663973,1.0,521.9999998860601,520.0,122.0000835486727,0.46153846153846156,36.0,32.0,521.9999998568676,520.0,122.00009363831923
128,6.4,379.0000000170452,260.00959389118384,901.0000000153974,260.0086664700905,1.0,521.9999999991761,520.0,122.00000710648249,0.46153846153846156,36.0,32.0,521.9999998568676,520.0,122.00009363831923
129,6.45,379.0000003137388,260.01339736991036,901.000000027474,260.0011732037173,1.0,521.9999998568676,520.0,122.00009363831923,0.46923076923076923,36.0,32.0,521.9999998568676,520.0,122.00009363831923
130,6.5,379.0000003137388,260.01339736991036,901.000000027474,260.0011732037173,1.0,521.9999998568676,520.0,122.00009363831923,0.46923076923076923,36.0,32.0,521.9999998568676,520.0,122.00009363831923
131,6.55,379.0000006668363,260.0190875136907,901.0000000297324,260.00085105834205,1.0,521.9999996814481,520.0,122.0001396685021,0.46153846153846156,36.0,32.0,521.9999998568676,520.0,122.00009363831923
132,6.6,379.0000003711,260.0130787173388,900.9999999508361,259.9982673130195,1.0,521.9999997898681,520.0,122.00011344823986,0.46153846153846156,36.0,32.0,521.9999998568676,520.0,122.00009363831923
133,6.65,379.0000007046574,260.0168894606481,900.9999997960109,259.9951107214797,1.0,521.9999995456767,520.0,122.0001667807075,0.46153846153846156,36.0,32.0,521.9999998568676,520.0,122.00009363831923
134,6.7,379.0000004737697,260.01522110253313,900.9999999680465,259.99897340924485,1.0,521.9999997471384,520.0,122.00012444429899,0.46153846153846156,36.0,32.0,521.9999998568676,520.0,122.00009363831923
135,6.75,379.0000002329056,260.011353273972,901.0000000132268,260.0006447553106,1.0,521.9999998901606,520.0,122.00008203194301,0.47692307692307695,36.0,32.0,521.9999998901606,520.0,122.00008203194301
136,6.8,378.9999999990379,260.0020233691326,900.99999999892,260.00227156984585,1.0,521.999999999941,520.0,122.0000019019074,0.4846153846153846,36.0,32.0,521.999999957314,520.0,122.00005114438127
137,6.85,379.00000002280586,260.00398973713783,901.0000000057498,260.0010059121461,1.0,521.999999991472,520.0,122.0000228625662,0.46923076923076923,36.0,32.0,521.999999957314,520.0,122.00005114438127
138,6.9,379.0000000754091,260.00750247027275,901.0000000226728,260.00225572990996,1.0,521.9999999736319,520.0,122.00004019874434,0.47692307692307695,36.0,32.0,521.9999999573191,520.0,122.00005114130798
139,6.95,379.00000009074614,260.0070962952658,901.0000000053844,260.0004210528093,1.0,521.9999999573191,520.0,122.00005114130798,0.46153846153846156,36.0,32.0,521.9999999736319,520.0,122.00004019874434
