frame,time_sec,anchor_x,anchor_y,tip_x,tip_y,quality,length_env_px,length_axis_px,diameter_max_px,x_peak_norm,taper_left_px,taper_right_px,length_env_smooth,length_axis_smooth,diameter_max_smooth
12,0.6,378.3083264030123,278.2751326321425,919.4232558182864,263.47796569441323,1.0,541.3172110560315,540.0,122.11842343111337,0.5259259259259259,40.0,56.0,542.2074936202599,544.0,122.11842650790734
13,0.65,378.3083264030123,278.2751326321425,919.4232558182864,263.47796569441323,1.0,541.3172110560315,540.0,122.11842343111337,0.5259259259259259,40.0,56.0,542.2074936202599,544.0,122.11842650790734
14,0.7,378.3083655469691,278.2756245955392,919.4232708388857,263.4772254177652,1.0,541.3172206269671,540.0,122.11842949336848,0.5407407407407407,40.0,56.0,541.317240601719,540.0,122.11842343111337
15,0.75,378.30844570958527,278.2765941844518,919.423300614638,263.4756221304574,1.0,541.317240601719,540.0,122.11844214911649,0.5259259259259259,40.0,56.0,541.3172206269671,540.0,122.11842343111337
16,0.8,378.3085433353669,278.2778326896098,920.3132387087478,263.44945731841887,1.0,542.2074976638928,544.0,122.11845718301835,0.5441176470588235,40.0,60.0,541.3172206269671,540.0,122.11842343111337
17,0.85,378.3085433353669,278.2778326896098,920.3132387087478,263.44945731841887,1.0,542.2074976638928,544.0,122.11845718301835,0.5441176470588235,40.0,60.0,541.3172206269671,540.0,122.11842343111337
18,0.9,378.30816880270925,278.2739353371906,919.4232153968692,263.48275807304776,1.0,541.3171644936629,540.0,122.11839395468913,0.5333333333333333,40.0,56.0,541.317240601719,540.0,122.11839395468913
19,0.95,378.30816880270925,278.2739353371906,919.4232153968692,263.48275807304776,1.0,541.3171644936629,540.0,122.11839395468913,0.5333333333333333,40.0,56.0,542.2074927840374,544.0,122.11839395468913
20,1.0,378.30801779271496,278.27219022122523,919.4231612547587,263.48596954691254,1.0,541.3171259121382,540.0,122.11836955098435,0.5407407407407407,40.0,56.0,542.2074927840374,544.0,122.11839395468913
21,1.05,378.30811544874103,278.2734298508223,920.3132098178933,263.45982431272455,1.0,542.2074927840374,544.0,122.11838461745154,0.5220588235294118,40.0,60.0,542.2074927840374,544.0,122.11839395468913
22,1.1,378.30811544874103,278.2734298508223,920.3132098178933,263.45982431272455,1.0,542.2074927840374,544.0,122.11838461745154,0.5220588235294118,40.0,60.0,542.2074927840374,544.0,122.11839395468913
23,1.15,378.30811544874103,278.2734298508223,920.3132098178933,263.45982431272455,1.0,542.2074927840374,544.0,122.11838461745154,0.5220588235294118,40.0,60.0,542.2074927840374,544.0,122.11839395468913
24,1.2,378.2809179324132,278.2742407271228,920.31317524154,263.45401361072027,1.0,542.2348265239048,544.0,122.11841349052975,0.5220588235294118,40.0,60.0,542.2348265239048,544.0,122.11841349052975
25,1.25,378.2809179324132,278.2742407271228,920.31317524154,263.45401361072027,1.0,542.2348265239048,544.0,122.11841349052975,0.5220588235294118,40.0,60.0,542.2348265239048,544.0,122.11841349052975
26,1.3,378.2809179324132,278.2742407271228,920.31317524154,263.45401361072027,1.0,542.2348265239048,544.0,122.11841349052975,0.5220588235294118,40.0,60.0,542.2348265239048,544.0,122.11841349052975
27,1.35,378.2810033332833,278.2753422322638,920.313187292994,263.45220087145924,1.0,542.2348328611286,544.0,122.11842780710529,0.5220588235294118,40.0,60.0,542.2348265239048,544.0,122.1184229960808
28,1.4,378.28097406732513,278.27495143242805,920.3131826813096,263.4527894711683,1.0,542.2348307331056,544.0,122.1184229960808,0.5294117647058824,40.0,60.0,542.2348265239048,544.0,122.1184229960808
29,1.45,378.28097406732513,278.27495143242805,920.3131826813096,263.4527894711683,1.0,542.2348307331056,544.0,122.1184229960808,0.5294117647058824,40.0,60.0,542.2348265239048,544.0,122.11842780710529
30,1.5,378.30839743340493,278.2757629111708,920.3132087313124,263.4516757062339,1.0,542.2074962885887,544.0,122.11843612418878,0.5220588235294118,40.0,60.0,542.207498063931,544.0,122.11843612418878
31,1.55,378.30839743340493,278.2757629111708,920.3132087313124,263.4516757062339,1.0,542.2074962885887,544.0,122.11843612418878,0.5220588235294118,40.0,60.0,542.207498063931,544.0,122.11843612418878
32,1.6,378.30839743340493,278.2757629111708,920.3132087313124,263.4516757062339,1.0,542.2074962885887,544.0,122.11843612418878,0.5220588235294118,40.0,60.0,542.207498063931,544.0,122.11843612418878
33,1.65,378.30855833960027,278.27741638215707,920.313219432925,263.44777343777434,1.0,542.207498063931,544.0,122.1184634065034,0.5220588235294118,40.0,60.0,542.207498063931,544.0,122.1184634065034
34,1.7,378.30855833960027,278.27741638215707,920.313219432925,263.44777343777434,1.0,542.207498063931,544.0,122.1184634065034,0.5220588235294118,40.0,60.0,542.207498063931,544.0,122.1184634065034
35,1.75,378.30855833960027,278.27741638215707,920.313219432925,263.44777343777434,1.0,542.207498063931,544.0,122.1184634065034,0.5220588235294118,40.0,60.0,542.207498063931,544.0,122.1184634065034
36,1.8,378.28164171242264,278.28623359528507,920.3407335914233,263.44441132312744,1.0,542.2622417032602,544.0,122.11851582155417,0.5220588235294118,40.0,60.0,542.2622417032602,544.0,122.11851582155417
37,1.85,378.28164171242264,278.28623359528507,920.3407335914233,263.44441132312744,1.0,542.2622417032602,544.0,122.11851582155417,0.5220588235294118,40.0,60.0,542.2622417032602,544.0,122.11851582155417
38,1.9,378.28181418254525,278.28825839428924,920.3407618216046,263.4402740838422,1.0,542.2622662085641,544.0,122.1185460327759,0.5220588235294118,40.0,60.0,542.2622417032602,544.0,122.11851582155417
39,1.95,378.28181418254525,278.28825839428924,920.3407618216046,263.4402740838422,1.0,542.2622662085641,544.0,122.1185460327759,0.5220588235294118,40.0,60.0,542.2622417032602,544.0,122.11851582155417
40,2.0,378.2817024335025,278.28639429613844,920.3407249016457,263.4416059927588,1.0,542.2622535073699,544.0,122.11853036537006,0.5294117647058824,40.0,60.0,542.2622417032602,544.0,122.11851582155417
41,2.05,378.2817024335025,278.28639429613844,920.3407249016457,263.4416059927588,1.0,542.2622535073699,544.0,122.11853036537006,0.5294117647058824,40.0,60.0,542.2622417032602,544.0,122.11851582155417
42,2.1,378.2817024335025,278.28639429613844,920.3407249016457,263.4416059927588,1.0,542.2622535073699,544.0,122.11853036537006,0.5294117647058824,40.0,60.0,542.2622417032602,544.0,122.11851582155417
43,2.15,378.2816024409676,278.2850488136813,920.3133434616554,263.4443354521366,1.0,542.2348707405283,544.0,122.1185140569454,0.5220588235294118,40.0,60.0,542.2348918300438,544.0,122.11853036537006
44,2.2,378.2816024409676,278.2850488136813,920.3133434616554,263.4443354521366,1.0,542.2348707405283,544.0,122.1185140569454,0.5220588235294118,40.0,60.0,542.2348863596256,544.0,122.11853036537006
45,2.25,378.2816024409676,278.2850488136813,920.3133434616554,263.4443354521366,1.0,542.2348707405283,544.0,122.1185140569454,0.5220588235294118,40.0,60.0,542.2348832130592,544.0,122.11853036537006
46,2.3,378.2812458662047,278.27890042002423,920.3132370598795,263.4481062061839,1.0,542.2348494281728,544.0,122.11846538587852,0.5220588235294118,40.0,60.0,542.2348832130592,544.0,122.11853036537006
47,2.35,378.2810255752409,278.2750872747216,920.3131707601431,263.4504058557699,1.0,542.2348362037617,544.0,122.11843537140192,0.5220588235294118,40.0,60.0,542.2348832130592,544.0,122.11853036537006
48,2.4,378.28191997045855,278.28977736414515,920.3134109469652,263.4391643220966,1.0,542.2348918300438,544.0,122.11856259176494,0.5220588235294118,40.0,60.0,542.2348707405283,544.0,122.11852363377899
49,2.45,378.2818444779393,278.28880794535473,920.3134005547038,263.44077095599204,1.0,542.2348863596256,544.0,122.11854996615708,0.5220588235294118,40.0,60.0,542.2348707405283,544.0,122.11852363377899
50,2.5,378.28175617604273,278.2866099011508,920.313349621332,263.4400520428233,1.0,542.2348832130592,544.0,122.11854271547625,0.5220588235294118,40.0,60.0,542.2348707405283,544.0,122.11852363377899
51,2.55,378.28175617604273,278.2866099011508,920.313349621332,263.4400520428233,1.0,542.2348832130592,544.0,122.11854271547625,0.5220588235294118,40.0,60.0,542.2348494281728,544.0,122.11852363377899
52,2.6,378.28180046131064,278.28719983303415,920.3133564916634,263.43916100678274,1.0,542.2348863635309,544.0,122.11854997516092,0.5367647058823529,40.0,60.0,542.2348362037617,544.0,122.11852363377899
53,2.65,378.30895605243865,278.2826072262828,920.313284906355,263.44069041672395,1.0,542.2075017841104,544.0,122.11852363377899,0.5294117647058824,40.0,60.0,542.2075017841104,544.0,122.11852363377899
54,2.7,378.30890904521425,278.2820173162411,920.3132780215979,263.4415816539542,1.0,542.2075013499299,544.0,122.11851636917802,0.5220588235294118,40.0,60.0,542.2075017834288,544.0,122.11852362232392
55,2.75,378.30890904521425,278.2820173162411,920.3132780215979,263.4415816539542,1.0,542.2075013499299,544.0,122.11851636917802,0.5220588235294118,40.0,60.0,542.2075017834288,544.0,122.11851636917802
56,2.8,378.309000033388,278.2842151210638,920.3133289505807,263.4423006471697,1.0,542.2075017834288,544.0,122.11852362232392,0.5220588235294118,40.0,60.0,542.2075017834288,544.0,122.11851636917802
57,2.85,378.30884463115,278.2827125368505,920.3133220798684,263.4462827002687,1.0,542.2075001553872,544.0,122.11849671719315,0.5220588235294118,40.0,60.0,542.2075017834288,544.0,122.11849671719315
58,2.9,378.30884463115,278.2827125368505,920.3133220798684,263.4462827002687,1.0,542.2075001553872,544.0,122.11849671719315,0.5220588235294118,40.0,60.0,542.2075017834288,544.0,122.11849671719315
59,2.95,378.30884463115,278.2827125368505,920.3133220798684,263.4462827002687,1.0,542.2075001553872,544.0,122.11849671719315,0.5220588235294118,40.0,60.0,542.2075017834288,544.0,122.11849671719315
60,3.0,378.28092574860545,278.2753804466256,920.313214023318,263.45638399750453,1.0,542.2348238430285,544.0,122.11840744367015,0.5367647058823529,40.0,60.0,542.2348238430285,544.0,122.11843378607668
61,3.05,378.28108324180494,278.27741965413907,920.3132365542746,263.4530610171702,1.0,542.234835503539,544.0,122.11843378607668,0.5220588235294118,40.0,60.0,542.2348245857595,544.0,122.11843378607668
62,3.1,378.28108324180494,278.27741965413907,920.3132365542746,263.4530610171702,1.0,542.234835503539,544.0,122.11843378607668,0.5220588235294118,40.0,60.0,542.2348245857595,544.0,122.11840911837149
63,3.15,378.280935855025,278.2755136163545,920.3132155545801,263.4561763419442,1.0,542.2348245857595,544.0,122.11840911837149,0.5220588235294118,40.0,60.0,542.2348245857595,544.0,122.11840911837149
64,3.2,378.280935855025,278.2755136163545,920.3132155545801,263.4561763419442,1.0,542.2348245857595,544.0,122.11840911837149,0.5220588235294118,40.0,60.0,542.2348245857595,544.0,122.11840911837149
65,3.25,378.280935855025,278.2755136163545,920.3132155545801,263.4561763419442,1.0,542.2348245857595,544.0,122.11840911837149,0.5220588235294118,40.0,60.0,542.2348245857595,544.0,122.11840911837149
66,3.3,378.280935855025,278.2755136163545,920.3132155545801,263.4561763419442,1.0,542.2348245857595,544.0,122.11840911837149,0.5220588235294118,40.0,60.0,542.2348245857595,544.0,122.11840911837149
67,3.35,378.28080157540825,278.2732658744478,920.313177858069,263.4577683449796,1.0,542.2348162057409,544.0,122.11839024836183,0.5220588235294118,40.0,60.0,542.2348245857595,544.0,122.11840911837149
68,3.4,378.28079146341287,278.27313260410824,920.3131763232792,263.45797617352565,1.0,542.2348154599969,544.0,122.11838857177239,0.5220588235294118,40.0,60.0,542.2348162057409,544.0,122.11840911837149
69,3.45,378.28079146341287,278.27313260410824,920.3131763232792,263.45797617352565,1.0,542.2348154599969,544.0,122.11838857177239,0.5220588235294118,40.0,60.0,542.2348154599969,544.0,122.11840911837149
70,3.5,378.28079146341287,278.27313260410824,920.3131763232792,263.45797617352565,1.0,542.2348154599969,544.0,122.11838857177239,0.5220588235294118,40.0,60.0,542.2348154599969,544.0,122.11840911837149
71,3.55,378.28096373562516,278.2751578446794,920.3131935470943,263.4538380733307,1.0,542.2348289017941,544.0,122.11841885874153,0.5220588235294118,40.0,60.0,542.2348154599969,544.0,122.11841885874153
72,3.6,378.3092212785394,278.2872082236062,920.313369051073,263.438610392537,1.0,542.2075036922481,544.0,122.11855639094536,0.5294117647058824,40.0,60.0,542.2075054522943,544.0,122.11854322289537
73,3.65,378.3094223622532,278.29077763574526,920.3134357286522,263.4372248002342,1.0,542.2075050542189,544.0,122.11858067345011,0.5294117647058824,40.0,60.0,542.2075050542189,544.0,122.11854322289537
74,3.7,378.3095134799301,278.2929762733528,920.3134866771775,263.43794321390504,1.0,542.2075054522943,544.0,122.11858792546099,0.5220588235294118,40.0,60.0,542.2075043730724,544.0,122.11854322289537
75,3.75,378.30934338382303,278.2897963280942,920.3134245394664,263.4387421869876,1.0,542.2075043730724,544.0,122.11856842961743,0.5220588235294118,40.0,60.0,542.2075036922481,544.0,122.11854322289537
76,3.8,378.30914017849244,278.2862911475937,920.3133607760402,263.44037947404115,1.0,542.2075029349687,544.0,122.11854322289537,0.5220588235294118,40.0,60.0,542.2075029349687,544.0,122.11854322289537
77,3.85,378.30914017849244,278.2862911475937,920.3133607760402,263.44037947404115,1.0,542.2075029349687,544.0,122.11854322289537,0.5220588235294118,40.0,60.0,542.2075029349687,544.0,122.11854322289537
78,3.9,378.30914017849244,278.2862911475937,920.3133607760402,263.44037947404115,1.0,542.2075029349687,544.0,122.11854322289537,0.5220588235294118,40.0,60.0,542.2075029349687,544.0,122.11854322289537
79,3.95,378.30914017849244,278.2862911475937,920.3133607760402,263.44037947404115,1.0,542.2075029349687,544.0,122.11854322289537,0.5220588235294118,40.0,60.0,542.2075029349687,544.0,122.11854322289537
80,4.0,378.30914017849244,278.2862911475937,920.3133607760402,263.44037947404115,1.0,542.2075029349687,544.0,122.11854322289537,0.5220588235294118,40.0,60.0,542.2075029349687,544.0,122.11854322289537
81,4.05,378.30914017849244,278.2862911475937,920.3133607760402,263.44037947404115,1.0,542.2075029349687,544.0,122.11854322289537,0.5220588235294118,40.0,60.0,542.2075029349687,544.0,122.11854322289537
82,4.1,378.30914017849244,278.2862911475937,920.3133607760402,263.44037947404115,1.0,542.2075029349687,544.0,122.11854322289537,0.5220588235294118,40.0,60.0,542.2075029349687,544.0,122.11854322289537
83,4.15,378.30914017849244,278.2862911475937,920.3133607760402,263.44037947404115,1.0,542.2075029349687,544.0,122.11854322289537,0.5220588235294118,40.0,60.0,542.2075029349687,544.0,122.11854322289537
84,4.2,378.30955524663625,278.29635694241324,920.3135946510541,263.44376376117503,1.0,542.2075047939793,544.0,122.11857597136242,0.5220588235294118,40.0,60.0,542.2075029349687,544.0,122.11854322289537
85,4.25,378.3094877666194,278.2972197842406,920.3136456604263,263.4489952184942,1.0,542.2075035878142,544.0,122.11855456130769,0.5220588235294118,40.0,60.0,542.2075029349687,544.0,122.11854322289537
86,4.3,378.3093458565901,278.29496801445015,920.3136080266274,263.45059018691165,1.0,542.207502496575,544.0,122.11853570234959,0.5220588235294118,40.0,60.0,542.207502496575,544.0,122.11853570234959
87,4.35,378.30911380123655,278.29115199757774,920.3135416990681,263.452892001565,1.0,542.2075007048177,544.0,122.11850569650962,0.5441176470588235,40.0,60.0,542.2075018181542,544.0,122.11852420623578
88,4.4,378.30911380123655,278.29115199757774,920.3135416990681,263.452892001565,1.0,542.2075007048177,544.0,122.11850569650962,0.5441176470588235,40.0,60.0,542.2075018181542,544.0,122.11852420623578
89,4.45,378.30911380123655,278.29115199757774,920.3135416990681,263.452892001565,1.0,542.2075007048177,544.0,122.11850569650962,0.5441176470588235,40.0,60.0,542.2075018181542,544.0,122.11852420623578
90,4.5,378.30911380123655,278.29115199757774,920.3135416990681,263.452892001565,1.0,542.2075007048177,544.0,122.11850569650962,0.5441176470588235,40.0,60.0,542.2075007048177,544.0,122.11850569650962
91,4.55,378.30911380123655,278.29115199757774,920.3135416990681,263.452892001565,1.0,542.2075007048177,544.0,122.11850569650962,0.5441176470588235,40.0,60.0,542.2075007048177,544.0,122.11850569650962
92,4.6,378.3092065379621,278.29166570965754,920.3135322296353,263.44963217652753,1.0,542.2075018181542,544.0,122.11852420623578,0.5220588235294118,40.0,60.0,542.2075007048177,544.0,122.11850569650962
93,4.65,378.3092065379621,278.29166570965754,920.3135322296353,263.44963217652753,1.0,542.2075018181542,544.0,122.11852420623578,0.5220588235294118,40.0,60.0,542.2075007048177,544.0,122.11850569650962
94,4.7,378.3092065379621,278.29166570965754,920.3135322296353,263.44963217652753,1.0,542.2075018181542,544.0,122.11852420623578,0.5220588235294118,40.0,60.0,542.2075007048177,544.0,122.11850569650962
95,4.75,378.30907497583433,278.2899518738778,920.313510628544,263.4519782737316,1.0,542.2075006192471,544.0,122.11850429145656,0.5220588235294118,40.0,60.0,542.2075006192471,544.0,122.11850429145656
96,4.8,378.3085513519556,278.2801073917107,920.3133171049188,263.45433513334035,1.0,542.2074968330681,544.0,122.11844440025735,0.5514705882352942,40.0,60.0,542.2074975230696,544.0,122.11845500295263
97,4.85,378.3085513519556,278.2801073917107,920.3133171049188,263.45433513334035,1.0,542.2074968330681,544.0,122.11844440025735,0.5514705882352942,40.0,60.0,542.2074975230696,544.0,122.11845500295263
98,4.9,378.3084099013045,278.27785949146846,920.3132794321132,263.45592732916344,1.0,542.2074955846081,544.0,122.11842553807017,0.5220588235294118,40.0,60.0,542.2074975230696,544.0,122.11845500295263
99,4.95,378.3084099013045,278.27785949146846,920.3132794321132,263.45592732916344,1.0,542.2074955846081,544.0,122.11842553807017,0.5220588235294118,40.0,60.0,542.2074968330681,544.0,122.11844440025735
100,5.0,378.3084099013045,278.27785949146846,920.3132794321132,263.45592732916344,1.0,542.2074955846081,544.0,122.11842553807017,0.5220588235294118,40.0,60.0,542.2074968330681,544.0,122.11844440025735
101,5.05,378.3086415679139,278.28176132274234,920.3133489472101,263.4538299460122,1.0,542.2074975230696,544.0,122.11845500295263,0.5220588235294118,40.0,60.0,542.2074957246464,544.0,122.11842763381699
102,5.1,378.30886283831,278.2853612013627,920.3134108147999,263.45153709259137,1.0,542.2074993624573,544.0,122.11848393030371,0.5220588235294118,40.0,60.0,542.2074955846081,544.0,122.11842553807017
103,5.15,378.30905084751873,278.289842320076,920.3135139440844,263.4528823404776,1.0,542.207500315177,544.0,122.11849931837843,0.5294117647058824,40.0,60.0,542.2074955846081,544.0,122.11842553807017
104,5.2,378.3086017320963,278.28454928178485,920.31345973667,263.4621905142235,1.0,542.2074957246464,544.0,122.11842763381699,0.5220588235294118,40.0,60.0,542.2074955846081,544.0,122.11842553807017
105,5.25,378.3079462171837,278.2770706925158,920.3133885948553,263.4763719805756,1.0,542.2074881900628,544.0,122.11832113085356,0.5514705882352942,40.0,60.0,542.2074881900628,544.0,122.11832113085356
106,5.3,378.30778198204894,278.27498984255186,920.313363309241,263.47945082815113,1.0,542.2074862675304,544.0,122.11829573178096,0.5220588235294118,40.0,60.0,542.2074862675304,544.0,122.11829573178096
107,5.35,378.30778198204894,278.27498984255186,920.313363309241,263.47945082815113,1.0,542.2074862675304,544.0,122.11829573178096,0.5220588235294118,40.0,60.0,542.2074862675304,544.0,122.11829573178096
108,5.4,378.30693796109233,278.2643607767065,919.4228903258904,263.5197134393392,1.0,541.3168005232849,540.0,122.11816446233885,0.5259259259259259,40.0,56.0,542.2074857816751,544.0,122.11828941212156
109,5.45,378.3071986774318,278.26806545338894,919.4230023170018,263.5157497250894,1.0,541.316860782892,540.0,122.11820234601959,0.5333333333333333,40.0,56.0,542.2074857816751,544.0,122.11828941212156
110,5.5,378.30736093836015,278.2706510073404,919.4230790714136,263.51393156154325,1.0,541.3168953389983,540.0,122.11822409036287,0.5259259259259259,40.0,56.0,542.2074857816751,544.0,122.11828941212156
111,5.55,378.30736093836015,278.2706510073404,919.4230790714136,263.51393156154325,1.0,541.3168953389983,540.0,122.11822409036287,0.5259259259259259,40.0,56.0,542.2074857816751,544.0,122.11828941212156
112,5.6,378.30751761352707,278.27255910845423,919.4231381797221,263.51081932268266,1.0,541.3169346900586,540.0,122.11824886956461,0.5481481481481482,40.0,56.0,542.2074857816751,544.0,122.11828941212156
113,5.65,378.3077796163093,278.27588203874626,920.3133954915073,263.48162648354327,1.0,542.2074857816751,544.0,122.11828941212156,0.5220588235294118,40.0,60.0,542.2074857816751,544.0,122.11828941212156
114,5.7,378.3083916652569,278.2861351512135,920.3135780061489,263.4759384138835,1.0,542.2074916006079,544.0,122.11836785683127,0.5220588235294118,40.0,60.0,542.2074901619667,544.0,122.11834787220154
115,5.75,378.3083916652569,278.2861351512135,920.3135780061489,263.4759384138835,1.0,542.2074916006079,544.0,122.11836785683127,0.5220588235294118,40.0,60.0,542.2074901619667,544.0,122.11834787220154
116,5.8,378.3083815188165,278.2859334872417,920.3135738608653,263.47595922947875,1.0,542.2074915226244,544.0,122.1183667627611,0.5220588235294118,40.0,60.0,542.2074901619667,544.0,122.11834787220154
117,5.85,378.3082400694981,278.283685232062,920.3135359828241,263.47755171763663,1.0,542.2074901619667,544.0,122.11834787220154,0.5220588235294118,40.0,60.0,542.2074901619667,544.0,122.1183667627611
118,5.9,378.3082400694981,278.283685232062,920.3135359828241,263.47755171763663,1.0,542.2074901619667,544.0,122.11834787220154,0.5220588235294118,40.0,60.0,542.2074915226244,544.0,122.11836785683127
119,5.95,378.3082400694981,278.283685232062,920.3135359828241,263.47755171763663,1.0,542.2074901619667,544.0,122.11834787220154,0.5220588235294118,40.0,60.0,542.2074916006079,544.0,122.11836785683127
120,6.0,378.30828444151234,278.2806090392622,919.4233936204487,263.49263361643335,1.0,541.3171395760883,540.0,122.11837819163568,0.5259259259259259,40.0,56.0,542.2074915996336,544.0,122.11836785683127
121,6.05,378.30861366255414,278.285748269083,920.3134987117626,263.4643905080282,1.0,542.2074953955237,544.0,122.11842271613939,0.5220588235294118,40.0,60.0,542.2074915996336,544.0,122.11837819163568
122,6.1,378.30861366255414,278.285748269083,920.3134987117626,263.4643905080282,1.0,542.2074953955237,544.0,122.11842271613939,0.5220588235294118,40.0,60.0,542.2074924285425,544.0,122.11837955114169
123,6.15,378.3088201799577,278.2891580029629,920.3135583577488,263.4623657180062,1.0,542.207497160116,544.0,122.11844940950189,0.5220588235294118,40.0,60.0,542.2074924285425,544.0,122.11837955114169
124,6.2,378.30863665012544,278.2848089584463,920.3134585797785,263.46111515838487,1.0,542.2074961607161,544.0,122.11843419182765,0.5220588235294118,40.0,60.0,542.2074924285425,544.0,122.11837955114169
125,6.25,378.30796134271435,278.2703888594759,920.3131477586347,263.46019490361846,1.0,542.2074915996336,544.0,122.11836784315317,0.5367647058823529,40.0,60.0,542.2074924285425,544.0,122.11837955114169
126,6.3,378.3082228077018,278.2748662450882,920.313228874059,263.45798938581635,1.0,542.2074938995722,544.0,122.11840069756633,0.5220588235294118,40.0,60.0,542.2074924285425,544.0,122.11837955114169
127,6.35,378.3080443391922,278.2716127507144,920.3131665163826,263.4590377099973,1.0,542.2074924285425,544.0,122.11837955114169,0.5220588235294118,40.0,60.0,542.2074924285425,544.0,122.11837955114169
128,6.4,378.3080443391922,278.2716127507144,920.3131665163826,263.4590377099973,1.0,542.2074924285425,544.0,122.11837955114169,0.5220588235294118,40.0,60.0,542.2074924285425,544.0,122.11837955114169
129,6.45,378.3080443391922,278.2716127507144,920.3131665163826,263.4590377099973,1.0,542.2074924285425,544.0,122.11837955114169,0.5220588235294118,40.0,60.0,542.2074915996336,544.0,122.11836784315317
130,6.5,378.30779827853826,278.2681263769036,920.3131159145557,263.46279866342365,1.0,542.2074898730408,544.0,122.11834390812095,0.5220588235294118,40.0,60.0,542.2074898730408,544.0,122.11834390812095
131,6.55,378.30703829583825,278.2542721501928,920.3128502721789,263.4673060432127,1.0,542.2074829645763,544.0,122.11825350643736,0.5220588235294118,40.0,60.0,542.2074829645763,544.0,122.11827864129691
132,6.6,378.30705392033263,278.25495236369966,919.4226589549664,263.4924138375503,1.0,541.3169409465528,540.0,122.11825281098876,0.5259259259259259,40.0,56.0,541.316987956706,540.0,122.11827864129691
133,6.65,378.30704314236607,278.25481844213175,919.4226548342601,263.49262226353557,1.0,541.3169382651055,540.0,122.11825112169026,0.5259259259259259,40.0,56.0,541.316987956706,540.0,122.11827864129691
134,6.7,378.30720517058825,278.25650185864725,919.4227083340722,263.4887274163954,1.0,541.3169819300404,540.0,122.11827864129691,0.5259259259259259,40.0,56.0,541.316987956706,540.0,122.11827864129691
135,6.75,378.30720517058825,278.25650185864725,919.4227083340722,263.4887274163954,1.0,541.3169819300404,540.0,122.11827864129691,0.5259259259259259,40.0,56.0,541.3169819300404,540.0,122.11827864129691
136,6.8,378.30720517058825,278.25650185864725,919.4227083340722,263.4887274163954,1.0,541.3169819300404,540.0,122.11827864129691,0.5259259259259259,40.0,56.0,541.3169819300404,540.0,122.11827864129691
137,6.85,378.3072863381916,278.25888824008393,919.4227745022347,263.49034330464997,1.0,541.316987956706,540.0,122.1182824414017,0.5259259259259259,40.0,56.0,541.3169819300404,540.0,122.11827864129691
138,6.9,378.3076775734663,278.26601804901196,919.4229817899625,263.48803322397634,1.0,541.3170617048756,540.0,122.11832897926067,0.5259259259259259,40.0,56.0,541.3169819300404,540.0,122.11827864129691
139,6.95,378.3074093611384,278.26060284716397,919.4228262246536,263.4883968775645,1.0,541.317016577702,540.0,122.11830049439729,0.5259259259259259,40.0,56.0,541.316987956706,540.0,122.1182824414017
