frame,time_sec,anchor_x,anchor_y,tip_x,tip_y,quality,length_env_px,length_axis_px,diameter_max_px,x_peak_norm,taper_left_px,taper_right_px,length_env_smooth,length_axis_smooth,diameter_max_smooth
12,0.6,378.3083264030123,278.2751326321425,894.1155054017602,264.1700238642671,1.0,516.0,516.0,122.11842343111337,0.5503875968992248,40.0,32.0,516.0,516.0,122.11842650790734
13,0.65,378.3083264030123,278.2751326321425,894.1155054017602,264.1700238642671,1.0,516.0,516.0,122.11842343111337,0.5503875968992248,40.0,32.0,516.0,516.0,122.11842650790734
14,0.7,378.3083655469691,278.2756245955392,894.1155124307037,264.169341468453,1.0,516.0,516.0,122.11842949336848,0.5658914728682171,40.0,32.0,516.0,516.0,122.11842343111337
15,0.75,378.30844570958527,278.2765941844518,894.1155255296114,264.16785903429917,1.0,516.0,516.0,122.11844214911649,0.5503875968992248,40.0,32.0,516.0,516.0,122.11842343111337
16,0.8,378.3085433353669,278.2778326896098,894.1155434555145,264.1661840597018,1.0,516.0,516.0,122.11845718301835,0.5736434108527132,40.0,32.0,516.0,516.0,122.11842343111337
17,0.85,378.3085433353669,278.2778326896098,894.1155434555145,264.1661840597018,1.0,516.0,516.0,122.11845718301835,0.5736434108527132,40.0,32.0,516.0,516.0,122.11842343111337
18,0.9,378.30816880270925,278.2739353371906,894.1155038680197,264.1745348952394,1.0,516.0,516.0,122.11839395468913,0.5581395348837209,40.0,32.0,516.0,516.0,122.11839395468913
19,0.95,378.30816880270925,278.2739353371906,894.1155038680197,264.1745348952394,1.0,516.0,516.0,122.11839395468913,0.5581395348837209,40.0,32.0,516.0,516.0,122.11839395468913
20,1.0,378.30801779271496,278.27219022122523,894.1154819588023,264.1775135470132,1.0,516.0,516.0,122.11836955098435,0.5658914728682171,40.0,32.0,516.0,516.0,122.11839395468913
21,1.05,378.30811544874103,278.2734298508223,894.1154999215294,264.1758370300182,1.0,516.0,516.0,122.11838461745154,0.5503875968992248,40.0,32.0,516.0,516.0,122.11839395468913
22,1.1,378.30811544874103,278.2734298508223,894.1154999215294,264.1758370300182,1.0,516.0,516.0,122.11838461745154,0.5503875968992248,40.0,32.0,516.0,516.0,122.11839395468913
23,1.15,378.30811544874103,278.2734298508223,894.1154999215294,264.1758370300182,1.0,516.0,516.0,122.11838461745154,0.5503875968992248,40.0,32.0,516.0,516.0,122.11839395468913
24,1.2,378.2809179324132,278.2742407271228,894.0881495787175,264.17105734975155,1.0,516.0,516.0,122.11841349052975,0.5503875968992248,40.0,32.0,516.0,516.0,122.11841349052975
25,1.25,378.2809179324132,278.2742407271228,894.0881495787175,264.17105734975155,1.0,516.0,516.0,122.11841349052975,0.5503875968992248,40.0,32.0,516.0,516.0,122.11841349052975
26,1.3,378.2809179324132,278.2742407271228,894.0881495787175,264.17105734975155,1.0,516.0,516.0,122.11841349052975,0.5503875968992248,40.0,32.0,516.0,516.0,122.11841349052975
27,1.35,378.2810033332833,278.2753422322638,894.0881591506625,264.16938577458626,1.0,516.0,516.0,122.11842780710529,0.5503875968992248,40.0,32.0,516.0,516.0,122.1184229960808
28,1.4,378.28097406732513,278.27495143242805,894.0881553704421,264.16992693285914,1.0,516.0,516.0,122.1184229960808,0.5581395348837209,40.0,32.0,516.0,516.0,122.1184229960808
29,1.45,378.28097406732513,278.27495143242805,894.0881553704421,264.16992693285914,1.0,516.0,516.0,122.1184229960808,0.5581395348837209,40.0,32.0,516.0,516.0,122.11842780710529
30,1.5,378.30839743340493,278.2757629111708,894.1155091832288,264.1681951440218,1.0,516.0,516.0,122.11843612418878,0.5503875968992248,40.0,32.0,516.0,516.0,122.11843612418878
31,1.55,378.30839743340493,278.2757629111708,894.1155091832288,264.1681951440218,1.0,516.0,516.0,122.11843612418878,0.5503875968992248,40.0,32.0,516.0,516.0,122.11843612418878
32,1.6,378.30839743340493,278.2757629111708,894.1155091832288,264.1681951440218,1.0,516.0,516.0,122.11843612418878,0.5503875968992248,40.0,32.0,516.0,516.0,122.11843612418878
33,1.65,378.30855833960027,278.27741638215707,894.115525456052,264.1645614573821,1.0,516.0,516.0,122.1184634065034,0.5503875968992248,40.0,32.0,516.0,516.0,122.1184634065034
34,1.7,378.30855833960027,278.27741638215707,894.115525456052,264.1645614573821,1.0,516.0,516.0,122.1184634065034,0.5503875968992248,40.0,32.0,516.0,516.0,122.1184634065034
35,1.75,378.30855833960027,278.27741638215707,894.115525456052,264.1645614573821,1.0,516.0,516.0,122.1184634065034,0.5503875968992248,40.0,32.0,516.0,516.0,122.1184634065034
36,1.8,378.28164171242264,278.28623359528507,894.0883306144773,264.1632139500703,1.0,516.0,516.0,122.11851582155417,0.5503875968992248,40.0,32.0,516.0,516.0,122.11851582155417
37,1.85,378.28164171242264,278.28623359528507,894.0883306144773,264.1632139500703,1.0,516.0,516.0,122.11851582155417,0.5503875968992248,40.0,32.0,516.0,516.0,122.11851582155417
38,1.9,378.28181418254525,278.28825839428924,894.0883425205798,264.15937578226567,1.0,516.0,516.0,122.1185460327759,0.5503875968992248,40.0,32.0,516.0,516.0,122.11851582155417
39,1.95,378.28181418254525,278.28825839428924,894.0883425205798,264.15937578226567,1.0,516.0,516.0,122.1185460327759,0.5503875968992248,40.0,32.0,516.0,516.0,122.11851582155417
40,2.0,378.2817024335025,278.28639429613844,894.0883140581127,264.1605525747217,1.0,516.0,516.0,122.11853036537006,0.5581395348837209,40.0,32.0,516.0,516.0,122.11851582155417
41,2.05,378.2817024335025,278.28639429613844,894.0883140581127,264.1605525747217,1.0,516.0,516.0,122.11853036537006,0.5581395348837209,40.0,32.0,516.0,516.0,122.11851582155417
42,2.1,378.2817024335025,278.28639429613844,894.0883140581127,264.1605525747217,1.0,516.0,516.0,122.11853036537006,0.5581395348837209,40.0,32.0,516.0,516.0,122.11851582155417
43,2.15,378.2816024409676,278.2850488136813,894.0883007167636,264.16237152422775,1.0,516.0,516.0,122.1185140569454,0.5503875968992248,40.0,32.0,516.0,516.0,122.11853036537006
44,2.2,378.2816024409676,278.2850488136813,894.0883007167636,264.16237152422775,1.0,516.0,516.0,122.1185140569454,0.5503875968992248,40.0,32.0,516.0,516.0,122.11853036537006
45,2.25,378.2816024409676,278.2850488136813,894.0883007167636,264.16237152422775,1.0,516.0,516.0,122.1185140569454,0.5503875968992248,40.0,32.0,516.0,516.0,122.11853036537006
46,2.3,378.2812458662047,278.27890042002423,894.0882024845199,264.16566180688096,1.0,516.0,516.0,122.11846538587852,0.5503875968992248,40.0,32.0,516.0,516.0,122.11853036537006
47,2.35,378.2810255752409,278.2750872747216,894.0881413141267,264.1676653581693,1.0,516.0,516.0,122.11843537140192,0.5503875968992248,40.0,32.0,516.0,516.0,122.11853036537006
48,2.4,378.28191997045855,278.28977736414515,894.0883602383082,264.1576799186364,1.0,516.0,516.0,122.11856259176494,0.5503875968992248,40.0,32.0,516.0,516.0,122.11852363377899
49,2.45,378.2818444779393,278.28880794535473,894.0883519000995,264.1591617731057,1.0,516.0,516.0,122.11854996615708,0.5503875968992248,40.0,32.0,516.0,516.0,122.11852363377899
50,2.5,378.28175617604273,278.2866099011508,894.0883021519346,264.15837121332953,1.0,516.0,516.0,122.11854271547625,0.5503875968992248,40.0,32.0,516.0,516.0,122.11852363377899
51,2.55,378.28175617604273,278.2866099011508,894.0883021519346,264.15837121332953,1.0,516.0,516.0,122.11854271547625,0.5503875968992248,40.0,32.0,516.0,516.0,122.11852363377899
52,2.6,378.28180046131064,278.28719983303415,894.0883078355898,264.1575519128722,1.0,516.0,516.0,122.11854997516092,0.5658914728682171,40.0,32.0,516.0,516.0,122.11852363377899
53,2.65,378.30895605243865,278.2826072262828,894.115603449173,264.1580717882215,1.0,516.0,516.0,122.11852363377899,0.5581395348837209,40.0,32.0,516.0,516.0,122.11852363377899
54,2.7,378.30890904521425,278.2820173162411,894.1155950381433,264.1588914231562,1.0,516.0,516.0,122.11851636917802,0.5503875968992248,40.0,32.0,516.0,516.0,122.11852362232392
55,2.75,378.30890904521425,278.2820173162411,894.1155950381433,264.1588914231562,1.0,516.0,516.0,122.11851636917802,0.5503875968992248,40.0,32.0,516.0,516.0,122.11851636917802
56,2.8,378.309000033388,278.2842151210638,894.1156474909887,264.1596819057555,1.0,516.0,516.0,122.11852362232392,0.5503875968992248,40.0,32.0,516.0,516.0,122.11851636917802
57,2.85,378.30884463115,278.2827125368505,894.1156349898024,264.16339881750457,1.0,516.0,516.0,122.11849671719315,0.5503875968992248,40.0,32.0,516.0,516.0,122.11849671719315
58,2.9,378.30884463115,278.2827125368505,894.1156349898024,264.16339881750457,1.0,516.0,516.0,122.11849671719315,0.5503875968992248,40.0,32.0,516.0,516.0,122.11849671719315
59,2.95,378.30884463115,278.2827125368505,894.1156349898024,264.16339881750457,1.0,516.0,516.0,122.11849671719315,0.5503875968992248,40.0,32.0,516.0,516.0,122.11849671719315
60,3.0,378.28092574860545,278.2753804466256,894.0881894125097,264.17336812371343,1.0,516.0,516.0,122.11840744367015,0.5658914728682171,40.0,32.0,516.0,516.0,122.11843378607668
61,3.05,378.28108324180494,278.27741965413907,894.0882073811187,264.17030488425814,1.0,516.0,516.0,122.11843378607668,0.5503875968992248,40.0,32.0,516.0,516.0,122.11843378607668
62,3.1,378.28108324180494,278.27741965413907,894.0882073811187,264.17030488425814,1.0,516.0,516.0,122.11843378607668,0.5503875968992248,40.0,32.0,516.0,516.0,122.11840911837149
63,3.15,378.280935855025,278.2755136163545,894.08819065213,264.1731769775422,1.0,516.0,516.0,122.11840911837149,0.5503875968992248,40.0,32.0,516.0,516.0,122.11840911837149
64,3.2,378.280935855025,278.2755136163545,894.08819065213,264.1731769775422,1.0,516.0,516.0,122.11840911837149,0.5503875968992248,40.0,32.0,516.0,516.0,122.11840911837149
65,3.25,378.280935855025,278.2755136163545,894.08819065213,264.1731769775422,1.0,516.0,516.0,122.11840911837149,0.5503875968992248,40.0,32.0,516.0,516.0,122.11840911837149
66,3.3,378.280935855025,278.2755136163545,894.08819065213,264.1731769775422,1.0,516.0,516.0,122.11840911837149,0.5503875968992248,40.0,32.0,516.0,516.0,122.11840911837149
67,3.35,378.28080157540825,278.2732658744478,894.0881562542534,264.1745829851792,1.0,516.0,516.0,122.11839024836183,0.5503875968992248,40.0,32.0,516.0,516.0,122.11840911837149
68,3.4,378.28079146341287,278.27313260410824,894.0881550138726,264.17477429103053,1.0,516.0,516.0,122.11838857177239,0.5503875968992248,40.0,32.0,516.0,516.0,122.11840911837149
69,3.45,378.28079146341287,278.27313260410824,894.0881550138726,264.17477429103053,1.0,516.0,516.0,122.11838857177239,0.5503875968992248,40.0,32.0,516.0,516.0,122.11840911837149
70,3.5,378.28079146341287,278.27313260410824,894.0881550138726,264.17477429103053,1.0,516.0,516.0,122.11838857177239,0.5503875968992248,40.0,32.0,516.0,516.0,122.11840911837149
71,3.55,378.28096373562516,278.2751578446794,894.08816695269,264.1709347398942,1.0,516.0,516.0,122.11841885874153,0.5503875968992248,40.0,32.0,516.0,516.0,122.11841885874153
72,3.6,378.3092212785394,278.2872082236062,894.1156945311998,264.15631473973343,1.0,516.0,516.0,122.11855639094536,0.5581395348837209,40.0,32.0,516.0,516.0,122.11854322289537
73,3.65,378.3094223622532,278.29077763574526,894.1157664096219,264.1551686822003,1.0,516.0,516.0,122.11858067345011,0.5581395348837209,40.0,32.0,516.0,516.0,122.11854322289537
74,3.7,378.3095134799301,278.2929762733528,894.1158189210239,264.15595865261565,1.0,516.0,516.0,122.11858792546099,0.5503875968992248,40.0,32.0,516.0,516.0,122.11854322289537
75,3.75,378.30934338382303,278.2897963280942,894.1157525918352,264.15656527724127,1.0,516.0,516.0,122.11856842961743,0.5503875968992248,40.0,32.0,516.0,516.0,122.11854322289537
76,3.8,378.30914017849244,278.2862911475937,894.1156834565891,264.15795396655716,1.0,516.0,516.0,122.11854322289537,0.5503875968992248,40.0,32.0,516.0,516.0,122.11854322289537
77,3.85,378.30914017849244,278.2862911475937,894.1156834565891,264.15795396655716,1.0,516.0,516.0,122.11854322289537,0.5503875968992248,40.0,32.0,516.0,516.0,122.11854322289537
78,3.9,378.30914017849244,278.2862911475937,894.1156834565891,264.15795396655716,1.0,516.0,516.0,122.11854322289537,0.5503875968992248,40.0,32.0,516.0,516.0,122.11854322289537
79,3.95,378.30914017849244,278.2862911475937,894.1156834565891,264.15795396655716,1.0,516.0,516.0,122.11854322289537,0.5503875968992248,40.0,32.0,516.0,516.0,122.11854322289537
80,4.0,378.30914017849244,278.2862911475937,894.1156834565891,264.15795396655716,1.0,516.0,516.0,122.11854322289537,0.5503875968992248,40.0,32.0,516.0,516.0,122.11854322289537
81,4.05,378.30914017849244,278.2862911475937,894.1156834565891,264.15795396655716,1.0,516.0,516.0,122.11854322289537,0.5503875968992248,40.0,32.0,516.0,516.0,122.11854322289537
82,4.1,378.30914017849244,278.2862911475937,894.1156834565891,264.15795396655716,1.0,516.0,516.0,122.11854322289537,0.5503875968992248,40.0,32.0,516.0,516.0,122.11854322289537
83,4.15,378.30914017849244,278.2862911475937,894.1156834565891,264.15795396655716,1.0,516.0,516.0,122.11854322289537,0.5503875968992248,40.0,32.0,516.0,516.0,122.11854322289537
84,4.2,378.30955524663625,278.29635694241324,894.1159243210489,264.1616612516353,1.0,516.0,516.0,122.11857597136242,0.5503875968992248,40.0,32.0,516.0,516.0,122.11854322289537
85,4.25,378.3094877666194,278.2972197842406,894.115970750692,264.16668152125567,1.0,516.0,516.0,122.11855456130769,0.5503875968992248,40.0,32.0,516.0,516.0,122.11854322289537
86,4.3,378.3093458565901,278.29496801445015,894.1159291148251,264.16809052983206,1.0,516.0,516.0,122.11853570234959,0.5503875968992248,40.0,32.0,516.0,516.0,122.11853570234959
87,4.35,378.30911380123655,278.29115199757774,894.1158564813569,264.17009659353073,1.0,516.0,516.0,122.11850569650962,0.5736434108527132,40.0,32.0,516.0,516.0,122.11852420623578
88,4.4,378.30911380123655,278.29115199757774,894.1158564813569,264.17009659353073,1.0,516.0,516.0,122.11850569650962,0.5736434108527132,40.0,32.0,516.0,516.0,122.11852420623578
89,4.45,378.30911380123655,278.29115199757774,894.1158564813569,264.17009659353073,1.0,516.0,516.0,122.11850569650962,0.5736434108527132,40.0,32.0,516.0,516.0,122.11852420623578
90,4.5,378.30911380123655,278.29115199757774,894.1158564813569,264.17009659353073,1.0,516.0,516.0,122.11850569650962,0.5736434108527132,40.0,32.0,516.0,516.0,122.11850569650962
91,4.55,378.30911380123655,278.29115199757774,894.1158564813569,264.17009659353073,1.0,516.0,516.0,122.11850569650962,0.5736434108527132,40.0,32.0,516.0,516.0,122.11850569650962
92,4.6,378.3092065379621,278.29166570965754,894.1158508929134,264.16701919072466,1.0,516.0,516.0,122.11852420623578,0.5503875968992248,40.0,32.0,516.0,516.0,122.11850569650962
93,4.65,378.3092065379621,278.29166570965754,894.1158508929134,264.16701919072466,1.0,516.0,516.0,122.11852420623578,0.5503875968992248,40.0,32.0,516.0,516.0,122.11850569650962
94,4.7,378.3092065379621,278.29166570965754,894.1158508929134,264.16701919072466,1.0,516.0,516.0,122.11852420623578,0.5503875968992248,40.0,32.0,516.0,516.0,122.11850569650962
95,4.75,378.30907497583433,278.2899518738778,894.1158251174063,264.16916902057676,1.0,516.0,516.0,122.11850429145656,0.5503875968992248,40.0,32.0,516.0,516.0,122.11850429145656
96,4.8,378.3085513519556,278.2801073917107,894.1156192402731,264.17093603203404,1.0,516.0,516.0,122.11844440025735,0.5813953488372093,40.0,32.0,516.0,516.0,122.11845500295263
97,4.85,378.3085513519556,278.2801073917107,894.1156192402731,264.17093603203404,1.0,516.0,516.0,122.11844440025735,0.5813953488372093,40.0,32.0,516.0,516.0,122.11845500295263
98,4.9,378.3084099013045,278.27785949146846,894.1155777390567,264.17234258506124,1.0,516.0,516.0,122.11842553807017,0.5503875968992248,40.0,32.0,516.0,516.0,122.11845500295263
99,4.95,378.3084099013045,278.27785949146846,894.1155777390567,264.17234258506124,1.0,516.0,516.0,122.11842553807017,0.5503875968992248,40.0,32.0,516.0,516.0,122.11844440025735
100,5.0,378.3084099013045,278.27785949146846,894.1155777390567,264.17234258506124,1.0,516.0,516.0,122.11842553807017,0.5503875968992248,40.0,32.0,516.0,516.0,122.11844440025735
101,5.05,378.3086415679139,278.28176132274234,894.1156532476397,264.1705352232412,1.0,516.0,516.0,122.11845500295263,0.5503875968992248,40.0,32.0,516.0,516.0,122.11842763381699
102,5.1,378.30886283831,278.2853612013627,894.1157210701082,264.16852724180643,1.0,516.0,516.0,122.11848393030371,0.5503875968992248,40.0,32.0,516.0,516.0,122.11842553807017
103,5.15,378.30905084751873,278.289842320076,894.1158273957175,264.1700240862402,1.0,516.0,516.0,122.11849931837843,0.5581395348837209,40.0,32.0,516.0,516.0,122.11842553807017
104,5.2,378.3086017320963,278.28454928178485,894.1157584675123,264.17862639364796,1.0,516.0,516.0,122.11842763381699,0.5503875968992248,40.0,32.0,516.0,516.0,122.11842553807017
105,5.25,378.3079462171837,278.2770706925158,894.1156662478644,264.19176072961824,1.0,516.0,516.0,122.11832113085356,0.5813953488372093,40.0,32.0,516.0,516.0,122.11832113085356
106,5.3,378.30778198204894,278.27498984255186,894.1156360750795,264.1945901343415,1.0,516.0,516.0,122.11829573178096,0.5503875968992248,40.0,32.0,516.0,516.0,122.11829573178096
107,5.35,378.30778198204894,278.27498984255186,894.1156360750795,264.1945901343415,1.0,516.0,516.0,122.11829573178096,0.5503875968992248,40.0,32.0,516.0,516.0,122.11829573178096
108,5.4,378.30693796109233,278.2643607767065,894.1154832534628,264.2093046270974,1.0,516.0,516.0,122.11816446233885,0.5503875968992248,40.0,32.0,516.0,516.0,122.11828941212156
109,5.45,378.3071986774318,278.26806545338894,894.1155447802962,264.2057011206149,1.0,516.0,516.0,122.11820234601959,0.5581395348837209,40.0,32.0,516.0,516.0,122.11828941212156
110,5.5,378.30736093836015,278.2706510073404,894.1155926060553,264.2040898126029,1.0,516.0,516.0,122.11822409036287,0.5503875968992248,40.0,32.0,516.0,516.0,122.11828941212156
111,5.55,378.30736093836015,278.2706510073404,894.1155926060553,264.2040898126029,1.0,516.0,516.0,122.11822409036287,0.5503875968992248,40.0,32.0,516.0,516.0,122.11828941212156
112,5.6,378.30751761352707,278.27255910845423,894.1156187807793,264.2012133933614,1.0,516.0,516.0,122.11824886956461,0.5736434108527132,40.0,32.0,516.0,516.0,122.11828941212156
113,5.65,378.3077796163093,278.27588203874626,894.1156670496744,264.19670374138394,1.0,516.0,516.0,122.11828941212156,0.5503875968992248,40.0,32.0,516.0,516.0,122.11828941212156
114,5.7,378.3083916652569,278.2861351512135,894.1158647901573,264.1917863366983,1.0,516.0,516.0,122.11836785683127,0.5503875968992248,40.0,32.0,516.0,516.0,122.11834787220154
115,5.75,378.3083916652569,278.2861351512135,894.1158647901573,264.1917863366983,1.0,516.0,516.0,122.11836785683127,0.5503875968992248,40.0,32.0,516.0,516.0,122.11834787220154
116,5.8,378.3083815188165,278.2859334872417,894.1158604289955,264.19179639676065,1.0,516.0,516.0,122.1183667627611,0.5503875968992248,40.0,32.0,516.0,516.0,122.11834787220154
117,5.85,378.3082400694981,278.283685232062,894.1158188392651,264.1932032079917,1.0,516.0,516.0,122.11834787220154,0.5503875968992248,40.0,32.0,516.0,516.0,122.1183667627611
118,5.9,378.3082400694981,278.283685232062,894.1158188392651,264.1932032079917,1.0,516.0,516.0,122.11834787220154,0.5503875968992248,40.0,32.0,516.0,516.0,122.11836785683127
119,5.95,378.3082400694981,278.283685232062,894.1158188392651,264.1932032079917,1.0,516.0,516.0,122.11834787220154,0.5503875968992248,40.0,32.0,516.0,516.0,122.11836785683127
120,6.0,378.30828444151234,278.2806090392622,894.1157029078627,264.1842600410478,1.0,516.0,516.0,122.11837819163568,0.5503875968992248,40.0,32.0,516.0,516.0,122.11836785683127
121,6.05,378.30861366255414,278.285748269083,894.1157964485052,264.18077799543266,1.0,516.0,516.0,122.11842271613939,0.5503875968992248,40.0,32.0,516.0,516.0,122.11837819163568
122,6.1,378.30861366255414,278.285748269083,894.1157964485052,264.18077799543266,1.0,516.0,516.0,122.11842271613939,0.5503875968992248,40.0,32.0,516.0,516.0,122.11837955114169
123,6.15,378.3088201799577,278.2891580029629,894.1158615148202,264.17901592800297,1.0,516.0,516.0,122.11844940950189,0.5503875968992248,40.0,32.0,516.0,516.0,122.11837955114169
124,6.2,378.30863665012544,278.2848089584463,894.1157586394579,264.1776155776959,1.0,516.0,516.0,122.11843419182765,0.5503875968992248,40.0,32.0,516.0,516.0,122.11837955114169
125,6.25,378.30796134271435,278.2703888594759,894.1154345399436,264.176042691966,1.0,516.0,516.0,122.11836784315317,0.5658914728682171,40.0,32.0,516.0,516.0,122.11837955114169
126,6.3,378.3082228077018,278.2748662450882,894.115522184574,264.17416025078785,1.0,516.0,516.0,122.11840069756633,0.5503875968992248,40.0,32.0,516.0,516.0,122.11837955114169
127,6.35,378.3080443391922,278.2716127507144,894.1154556141084,264.17500060915984,1.0,516.0,516.0,122.11837955114169,0.5503875968992248,40.0,32.0,516.0,516.0,122.11837955114169
128,6.4,378.3080443391922,278.2716127507144,894.1154556141084,264.17500060915984,1.0,516.0,516.0,122.11837955114169,0.5503875968992248,40.0,32.0,516.0,516.0,122.11837955114169
129,6.45,378.3080443391922,278.2716127507144,894.1154556141084,264.17500060915984,1.0,516.0,516.0,122.11837955114169,0.5503875968992248,40.0,32.0,516.0,516.0,122.11836784315317
130,6.5,378.30779827853826,278.2681263769036,894.1153979958927,264.1784111980438,1.0,516.0,516.0,122.11834390812095,0.5503875968992248,40.0,32.0,516.0,516.0,122.11834390812095
131,6.55,378.30703829583825,278.2542721501928,894.1151150317759,264.1820308939794,1.0,516.0,516.0,122.11825350643736,0.5503875968992248,40.0,32.0,516.0,516.0,122.11827864129691
132,6.6,378.30705392033263,278.25495236369966,894.1151343207565,264.1828454272844,1.0,516.0,516.0,122.11825281098876,0.5503875968992248,40.0,32.0,516.0,516.0,122.11827864129691
133,6.65,378.30704314236607,278.25481844213175,894.1151324437834,264.18303777225526,1.0,516.0,516.0,122.11825112169026,0.5503875968992248,40.0,32.0,516.0,516.0,122.11827864129691
134,6.7,378.30720517058825,278.25650185864725,894.1151494121075,264.1794049513369,1.0,516.0,516.0,122.11827864129691,0.5503875968992248,40.0,32.0,516.0,516.0,122.11827864129691
135,6.75,378.30720517058825,278.25650185864725,894.1151494121075,264.1794049513369,1.0,516.0,516.0,122.11827864129691,0.5503875968992248,40.0,32.0,516.0,516.0,122.11827864129691
136,6.8,378.30720517058825,278.25650185864725,894.1151494121075,264.1794049513369,1.0,516.0,516.0,122.11827864129691,0.5503875968992248,40.0,32.0,516.0,516.0,122.11827864129691
137,6.85,378.3072863381916,278.25888824008393,894.1152105391177,264.18105703170255,1.0,516.0,516.0,122.1182824414017,0.5503875968992248,40.0,32.0,516.0,516.0,122.11827864129691
138,6.9,378.3076775734663,278.26601804901196,894.115356157112,264.17919036672515,1.0,516.0,516.0,122.11832897926067,0.5503875968992248,40.0,32.0,516.0,516.0,122.11827864129691
139,6.95,378.3074093611384,278.26060284716397,894.1152383239557,264.1792825729487,1.0,516.0,516.0,122.11830049439729,0.5503875968992248,40.0,32.0,516.0,516.0,122.1182824414017
140,7.0,378.3071947466807,278.2568922946571,894.1151653281734,264.1807605603344,1.0,516.0,516.0,122.11827364602334,0.5503875968992248,40.0,32.0,516.0,516.0,122.11828936763101
141,7.05,378.30728152687476,278.2575872364064,894.1151673676584,264.1783505929971,1.0,516.0,516.0,122.11828971402338,0.5503875968992248,40.0,32.0,516.0,516.0,122.11828936763101
142,7.1,378.30733846918884,278.25972695690365,894.1152261372478,264.18055725783483,1.0,516.0,516.0,122.11828936763101,0.5503875968992248,40.0,32.0,516.0,516.0,122.11828936763101
143,7.15,378.30666491035515,278.248710499629,894.1150186300614,264.18662555583694,1.0,516.0,516.0,122.1182008981917,0.5581395348837209,40.0,32.0,516.0,516.0,122.11828936763101
144,7.2,378.307484028314,278.2598357911787,894.1151934969041,264.1741390470852,1.0,516.0,516.0,122.11832313107084,0.5503875968992248,40.0,32.0,516.0,516.0,122.11827364602334
145,7.25,378.30726867405747,278.25608902177777,894.1151194644904,264.17556832989294,1.0,516.0,516.0,122.11829635772116,0.5503875968992248,40.0,32.0,516.0,516.0,122.11826456188462
146,7.3,378.30706385589093,278.2539793454933,894.1150986711193,264.1802015991968,1.0,516.0,516.0,122.1182614611156,0.5658914728682171,40.0,32.0,516.0,516.0,122.11826456188462
147,7.35,378.3066252830497,278.24639163170366,894.1149495271895,264.18322554250847,1.0,516.0,516.0,122.11820650062063,0.5503875968992248,40.0,32.0,516.0,516.0,122.11826456188462
148,7.4,378.30661927560004,278.2439690812304,894.1148684721819,264.1780506698063,1.0,516.0,516.0,122.11822076056501,0.5503875968992248,40.0,32.0,516.0,516.0,122.11826456188462
149,7.45,378.3069148013964,278.24803737628287,894.1149332729588,264.17366064264013,1.0,516.0,516.0,122.11826456188462,0.5426356589147286,40.0,32.0,516.0,516.0,122.11829635772116
150,7.5,378.30673173240547,278.2460139986135,894.1149100670526,264.1774972646857,1.0,516.0,516.0,122.118234219439,0.5426356589147286,40.0,32.0,516.0,516.0,122.11829635772116
151,7.55,378.30746452295637,278.2535070466785,894.1149821802089,264.16078806618907,1.0,516.0,516.0,122.11835943423984,0.5426356589147286,40.0,32.0,516.0,516.0,122.11830214768744
